id,tested_positive
0,9.182482
1,7.981203
2,5.080354
3,9.96431
4,18.42052
5,14.79822
6,10.962593
7,15.128435
8,13.173228
9,11.615568
10,9.525876
11,10.194483
12,10.193398
13,16.943048
14,14.9107275
15,7.700064
16,10.144409
17,5.222459
18,8.544234
19,9.951187
20,20.395576
21,5.372097
22,10.412283
23,10.486695
24,15.323093
25,19.401604
26,24.554485
27,9.392716
28,6.839233
29,16.721508
30,13.051607
31,5.1970935
32,12.474658
33,9.422811
34,9.698944
35,5.6743517
36,13.87816
37,16.370922
38,10.291748
39,13.860211
40,14.889664
41,25.946194
42,5.815409
43,11.514065
44,24.32463
45,22.805424
46,17.849749
47,5.7574406
48,10.704797
49,5.5899186
50,5.082521
51,7.0009146
52,14.046597
53,17.17791
54,16.321829
55,18.98103
56,17.862297
57,12.610988
58,25.741083
59,9.384811
60,18.5473
61,19.795944
62,12.482568
63,18.648758
64,21.108814
65,14.107941
66,10.223883
67,6.096562
68,9.434464
69,17.616499
70,23.194681
71,21.11398
72,6.3943067
73,13.120298
74,18.688972
75,14.023707
76,16.978674
77,13.020978
78,10.803745
79,16.937405
80,22.065804
81,5.162862
82,24.52409
83,17.748816
84,24.197412
85,10.286421
86,8.685857
87,17.835522
88,26.083199
89,6.0667863
90,15.85083
91,17.509184
92,19.9158
93,22.659826
94,19.135529
95,11.854449
96,29.149221
97,10.535209
98,20.040245
99,20.58925
100,20.545084
101,19.330225
102,8.055105
103,17.431864
104,19.922508
105,11.955511
106,19.507166
107,19.658297
108,6.5144844
109,20.796333
110,22.461159
111,19.75952
112,23.79935
113,21.0682
114,10.138893
115,6.5885787
116,20.3298
117,12.373065
118,24.443485
119,19.047207
120,23.084759
121,8.124256
122,11.260565
123,12.224604
124,19.719065
125,10.065297
126,13.143091
127,14.9932
128,15.238768
129,9.835074
130,14.935443
131,5.5010676
132,7.6758766
133,5.469751
134,11.903918
135,19.009686
136,19.080631
137,21.172718
138,5.3966904
139,11.855286
140,11.2648115
141,10.381405
142,10.976269
143,10.944369
144,22.300905
145,9.126056
146,11.793294
147,18.08265
148,23.770214
149,16.46431
150,10.973477
151,17.114773
152,10.734657
153,9.646291
154,22.18038
155,13.715238
156,14.359869
157,27.876236
158,22.430542
159,17.596035
160,12.189667
161,18.335747
162,9.875773
163,20.492826
164,8.712448
165,22.741726
166,11.203257
167,16.595478
168,11.113407
169,6.1451235
170,13.235165
171,12.411877
172,9.537821
173,13.087501
174,22.268879
175,5.3743973
176,5.391191
177,22.397472
178,13.773655
179,12.988399
180,20.767334
181,19.665737
182,9.026448
183,11.320445
184,12.728407
185,12.031929
186,14.263796
187,22.350021
188,7.079521
189,11.461641
190,6.017019
191,5.571968
192,18.874632
193,9.679393
194,8.699387
195,18.931377
196,20.278677
197,16.8101
198,5.880664
199,20.215908
200,6.8951626
201,12.483601
202,22.613537
203,21.26553
204,19.805958
205,9.192731
206,10.26567
207,8.018622
208,11.655392
209,21.049461
210,11.134421
211,13.783755
212,20.233181
213,4.8669333
214,14.946888
215,18.447598
216,15.221077
217,10.413001
218,22.159388
219,9.417222
220,7.301773
221,10.066505
222,13.84963
223,20.542112
224,17.12207
225,9.48402
226,4.9710903
227,15.360319
228,16.268612
229,10.387477
230,13.69038
231,5.386318
232,10.9160185
233,19.67992
234,15.635515
235,5.2625437
236,10.03156
237,16.737068
238,10.855673
239,16.96791
240,21.312613
241,15.932159
242,23.582273
243,17.820965
244,9.537144
245,5.561277
246,20.88702
247,11.392334
248,21.670704
249,18.261324
250,19.380331
251,14.965378
252,18.412941
253,19.07781
254,15.203352
255,11.139077
256,21.333117
257,11.8623
258,13.151799
259,19.065228
260,16.002832
261,22.87933
262,12.1865425
263,11.566151
264,17.128885
265,13.367894
266,14.831492
267,8.763507
268,12.94481
269,17.186546
270,12.455925
271,12.043119
272,19.223555
273,9.757943
274,18.22784
275,4.9256024
276,14.512543
277,8.917498
278,15.618817
279,9.193529
280,19.10742
281,13.61544
282,13.447411
283,12.6413765
284,6.438032
285,15.952223
286,6.375819
287,15.727444
288,9.859041
289,16.230263
290,18.464828
291,10.75181
292,15.478939
293,16.39875
294,14.843292
295,16.912964
296,17.600254
297,13.798764
298,10.347625
299,12.974018
300,19.0672
301,15.012495
302,20.819496
303,16.985313
304,17.378496
305,18.07027
306,18.743073
307,15.604414
308,15.321716
309,19.28948
310,17.802862
311,17.821608
312,16.816923
313,11.615271
314,13.786203
315,10.728771
316,11.091192
317,21.384401
318,12.8295555
319,18.564758
320,19.717064
321,8.336414
322,14.968582
323,11.2693405
324,9.612185
325,18.08705
326,5.716837
327,20.542652
328,8.709583
329,14.102013
330,17.436174
331,15.557211
332,12.917659
333,16.470474
334,13.696178
335,10.44239
336,11.146558
337,16.442156
338,11.138123
339,5.829588
340,17.77744
341,16.537308
342,15.337115
343,13.944451
344,5.878273
345,16.936031
346,13.965436
347,16.45798
348,20.996029
349,7.060398
350,13.338068
351,12.104827
352,14.259191
353,5.3838186
